,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315,0.5261559,0.53963053,0.56962,0.64437515,0.6784376,0.6876241,0.64935005,0.6974223,0.8535865,1.1933645,1.5274446,1.5928478,1.3036333,0.9094808,0.6608098,0.5641011,0.5335174,0.49866858,0.44689432,0.39601192,0.36390433,0.37331656,0.41574723,0.47426513
316,0.5240826,0.5370168,0.5636381,0.6389675,0.68187726,0.71922076,0.7170536,0.7888504,0.9494389,1.2818272,1.6072398,1.6589453,1.3491658,0.93441164,0.67296094,0.5703305,0.5382567,0.5011614,0.44622,0.39198667,0.358479,0.36945534,0.4160928,0.47920734
317,0.6120653,0.68231016,0.7523421,0.8328231,0.8722566,0.92743474,0.976573,1.0502675,1.0962919,1.1229154,1.1421096,1.1066954,0.9188648,0.7112362,0.5964361,0.5381935,0.4991751,0.45985174,0.40803197,0.36905357,0.36130983,0.4052439,0.4591213,0.53361446
318,0.63061535,0.7005773,0.75572896,0.8253508,0.88256586,1.0036418,1.1383873,1.2462932,1.2308006,1.070068,0.90022105,0.80614686,0.6836652,0.59301794,0.56196636,0.52800184,0.48442513,0.4403098,0.38530228,0.350008,0.35443172,0.4191331,0.48385668,0.56872797
319,0.98291194,1.3674011,1.7473392,1.9287977,1.8927915,1.8150017,1.8464868,1.8826401,1.7492052,1.301727,0.84603816,0.623738,0.510433,0.4970466,0.52655536,0.5005759,0.4366926,0.39321616,0.35126746,0.34276757,0.38227385,0.47839442,0.5308693,0.63605165
320,1.0095279,1.3749769,1.727236,1.8911067,1.849533,1.7664088,1.7863184,1.8145843,1.6830056,1.2471994,0.8044243,0.593406,0.4908636,0.4859128,0.52001595,0.4979368,0.43694583,0.39464498,0.35381398,0.34488505,0.38219684,0.47538915,0.52817905,0.6366964
321,2.17183,2.4766264,2.5356336,2.4116254,2.1800745,1.9499708,1.8725396,1.841963,1.6962215,1.229842,0.7766823,0.5722982,0.47811064,0.47452736,0.5012176,0.50107574,0.4653026,0.42364863,0.39202198,0.367097,0.37070677,0.43276367,0.51460826,0.782167
322,2.5415802,2.7451208,2.7055306,2.4841328,2.1212442,1.6074916,1.1842512,0.95003617,0.8366199,0.64778227,0.499291,0.47730976,0.45809302,0.4619068,0.47263706,0.47946587,0.4687395,0.5081559,0.73721325,1.0335779,1.196415,1.2187055,1.1401731,1.2523382
323,2.7599306,2.640709,2.4192812,2.1497176,1.8179431,1.3586305,0.9320938,0.676159,0.55291015,0.43768305,0.37344345,0.40276164,0.42071638,0.45494848,0.49383616,0.5044138,0.5042632,0.60881466,1.1167636,1.8099082,2.288877,2.5777242,2.617397,2.5951936
324,2.86776,2.6758182,2.4018927,2.1135108,1.7887996,1.3527745,0.9394919,0.6856965,0.5576409,0.4366445,0.36581087,0.38957405,0.406961,0.44472444,0.4915979,0.50742245,0.51093334,0.6126976,1.1184896,1.8173573,2.3301966,2.7075653,2.8431003,2.85117
325,2.534351,2.0707839,1.5015693,1.1179819,0.92999285,0.8362306,0.728621,0.65151286,0.5632764,0.43818545,0.35561836,0.37733477,0.40738502,0.4632287,0.5247579,0.5445532,0.55239385,0.6385813,1.1177415,1.7882739,2.284306,2.6695366,2.8433812,2.854029
326,2.5826473,2.0860157,1.4668195,1.0544026,0.86727035,0.7975694,0.7130889,0.64937526,0.56418806,0.43730062,0.3533389,0.37537777,0.40714845,0.46490443,0.52856547,0.5544606,0.57152194,0.6612595,1.1366981,1.7973049,2.2852123,2.6692138,2.8517015,2.8745127
327,2.0852563,1.6480831,1.1915941,0.9244469,0.7981962,0.73926395,0.6291033,0.5763938,0.51354545,0.4434166,0.40010104,0.43915546,0.47389135,0.55456454,0.7161286,0.9998875,1.4108,1.780271,2.1468377,2.4556527,2.640074,2.834662,2.936291,2.880215
328,2.491469,1.9818519,1.3649352,0.96028286,0.75218976,0.67541295,0.5833247,0.5597228,0.5594671,0.5032778,0.4561171,0.5041757,0.577586,0.8557718,1.4123704,2.1085982,2.7012565,2.9792247,3.0041554,2.9233541,2.8628123,2.9394794,3.001742,2.96766
329,1.4386399,1.0697303,0.83078724,0.7383351,0.6772662,0.64562607,0.5629234,0.5468379,0.55112493,0.524035,0.48770016,0.5382208,0.6202324,0.91660476,1.4936982,2.1669002,2.7179887,2.9809628,2.9912136,2.9274855,2.9014692,3.0016496,3.0152423,2.8167124
330,1.1083494,0.7730117,0.61179256,0.5851126,0.59024584,0.6161578,0.5953234,0.5953099,0.62269133,0.5996434,0.57537454,0.88992536,1.4891249,2.180014,2.7027194,2.9256268,3.0216696,3.0165715,2.9981296,2.9711823,2.9321308,2.9410152,2.804161,2.493957
331,0.6825868,0.5862942,0.50716627,0.47421563,0.4574756,0.46672732,0.4752726,0.51716846,0.5846182,0.5926343,0.60753906,0.98581225,1.6524562,2.3749282,2.854485,3.0083776,3.0452294,3.0252285,3.0286305,2.9913354,2.7826614,2.333243,1.7087127,1.2576165
332,0.63264537,0.56878114,0.51374954,0.4937881,0.47408515,0.47490954,0.48146322,0.5424423,0.66915107,0.81112164,0.9596034,1.3602874,1.9373065,2.5276506,2.9131863,3.033291,3.067606,3.046919,3.048736,3.001067,2.764153,2.2573225,1.5845139,1.1207886
333,0.60147196,0.56876653,0.5697312,0.59741724,0.57602626,0.554782,0.5465603,0.66080683,0.9827733,1.584797,2.1895413,2.655893,2.9121056,3.0404065,3.1084073,3.1184025,3.1489358,3.1217914,3.1094081,3.0297794,2.7516167,2.1985178,1.5203065,1.058495
334,0.5984716,0.5691371,0.575771,0.60839486,0.5874224,0.5659027,0.55881816,0.68013257,1.0219542,1.6693895,2.319064,2.7908924,3.0133913,3.093855,3.1290896,3.127577,3.1575487,3.1295094,3.1153615,3.0321822,2.749752,2.1921713,1.513778,1.0525634
335,0.60938895,0.57589763,0.5570081,0.5901516,0.6150461,0.7191638,0.85650784,1.0593613,1.3891467,1.9167137,2.4325068,2.820925,3.0067909,3.0808296,3.1258636,3.1318386,3.158247,3.0738416,2.8653376,2.537789,2.1473165,1.6701907,1.1847053,0.88518786
336,0.64998925,0.6210796,0.5407162,0.57472944,0.7448326,1.2819695,1.9517345,2.4567301,2.7261398,2.8041368,2.8349338,2.9355595,3.0087214,3.0793493,3.1583374,3.1543865,3.1236527,2.8801587,2.267505,1.4664329,0.8910942,0.61735827,0.5484468,0.6009286
337,0.58843374,0.5614805,0.5075768,0.54978573,0.74038476,1.3222512,2.078804,2.5997977,2.8569639,2.8592029,2.8154879,2.8758721,2.9465523,3.0540857,3.1314602,2.8317964,2.1765273,1.4225487,0.8545747,0.5180267,0.39873078,0.4288277,0.44248453,0.4803151
338,0.588605,0.5623119,0.5093508,0.5518898,0.7423204,1.3236442,2.0800135,2.60065,2.857647,2.8594341,2.8152952,2.8754404,2.9460878,3.053843,3.131164,2.829332,2.1695018,1.4118494,0.8442782,0.5111983,0.39527553,0.42757022,0.4417274,0.47940877
339,0.5947327,0.57544553,0.53050345,0.57630605,0.7642003,1.3373982,2.0859644,2.6019862,2.8574739,2.8593318,2.8154445,2.8754878,2.9453769,3.0509386,3.124703,2.8203695,2.1608725,1.4059075,0.841611,0.5109242,0.3960125,0.4281999,0.44163764,0.47930747
340,0.9998807,1.5023965,2.0557747,2.3793442,2.4403348,2.4473243,2.606009,2.764507,2.8710043,2.8700416,2.831376,2.86671,2.844166,2.665204,2.254175,1.6025696,1.0020133,0.6061822,0.46460536,0.42360896,0.41700462,0.4367417,0.41056466,0.4651594
341,0.9306327,1.5351994,2.2127628,2.788052,3.1686885,3.2998586,3.3302326,3.383182,3.415366,3.3526738,3.1094346,2.8707418,2.468019,2.0339572,1.572645,1.0798123,0.67423123,0.4618334,0.39573583,0.38893807,0.39997202,0.41219106,0.390068,0.431185
342,1.5107795,2.0705335,2.5631654,2.9924788,3.2980378,3.386048,3.362882,3.3983755,3.413403,3.3348346,3.0675411,2.633859,1.8526623,1.1305401,0.69807374,0.53208566,0.46024638,0.44170272,0.4021497,0.36295494,0.35010692,0.36348438,0.40701002,0.5694299
343,2.4106138,2.8502622,3.0182552,3.1814017,3.365598,3.4192278,3.390563,3.4204283,3.4338849,3.3296518,3.0496724,2.6186914,1.8433887,1.1235905,0.68706906,0.54153097,0.4932803,0.471922,0.43168506,0.36885554,0.32085934,0.30797312,0.38573205,0.6847647
344,2.4522245,2.8854516,3.0369208,3.1819723,3.3529265,3.4011111,3.3734338,3.4019444,3.407197,3.2818804,2.9847834,2.554486,1.7978244,1.1009426,0.6795071,0.5397817,0.49265102,0.47065887,0.43057767,0.36797088,0.3203726,0.30911443,0.38903287,0.69456893
345,2.5881207,2.948883,2.9766657,2.8745763,2.7625024,2.6780503,2.7096531,2.7244003,2.514993,1.8342948,1.1028863,0.7196152,0.5122275,0.47423446,0.49095762,0.49099627,0.44913524,0.4079964,0.37101647,0.33665338,0.33678877,0.40197292,0.5058062,0.84014004
346,3.1119444,3.1796756,3.0833206,2.8848445,2.6440053,2.495892,2.5250254,2.5247145,2.2935057,1.5981746,0.90916204,0.5594972,0.41494867,0.425148,0.50081956,0.52373064,0.49452236,0.42211553,0.34827015,0.32232532,0.510914,1.098107,1.7521937,2.2550433
347,3.173275,3.2103188,3.1085243,2.9105008,2.6678658,2.5160584,2.5411205,2.5353074,2.2955031,1.5949978,0.9033475,0.55322737,0.41160676,0.42700058,0.5074983,0.52894115,0.4993069,0.4410193,0.428822,0.48954245,0.7422763,1.3717917,2.031927,2.5029018
348,3.175263,3.2406292,3.1884108,2.9882348,2.700228,2.4744377,2.4608867,2.4380643,2.1796527,1.5018345,0.85898376,0.5589794,0.45706257,0.49913746,0.5739793,0.56332654,0.5209487,0.58493507,1.0579137,1.7458814,2.2913096,2.7461886,2.936888,3.02463
349,3.1200082,3.1537144,3.1315548,2.9328427,2.5139315,1.8406003,1.2315891,0.8640992,0.6940133,0.52830976,0.41646257,0.41284764,0.40977338,0.43438506,0.4736309,0.4839342,0.47963235,0.589753,1.1124066,1.8332586,2.3670938,2.7564392,2.8770955,2.8875587
350,3.1146452,3.1455128,3.1262171,2.9276104,2.4963348,1.7808926,1.115929,0.7160795,0.55433685,0.43677992,0.37486437,0.39908653,0.40531263,0.42827505,0.46416312,0.47642854,0.47569782,0.5901038,1.1172649,1.840812,2.373061,2.755969,2.870035,2.873477
351,3.1080663,3.1314223,3.1031828,2.9013333,2.4731488,1.7661221,1.1080849,0.71270823,0.5522951,0.43577653,0.37470064,0.39952826,0.406211,0.42931598,0.4658658,0.48241735,0.4901175,0.6106968,1.1363138,1.8526932,2.3782015,2.7569957,2.8708184,2.874704
352,2.6927068,2.162452,1.4764155,1.0176064,0.78875536,0.7049037,0.6017749,0.5675639,0.5538778,0.48598015,0.43867332,0.4881165,0.55542135,0.7921665,1.2612705,1.8685442,2.4181204,2.7040467,2.8040454,2.8120239,2.8010159,2.8997166,2.9805903,2.9838455
353,2.678238,2.1592565,1.4699086,1.002208,0.7633347,0.6772337,0.57960653,0.55568826,0.56094545,0.50118846,0.45712084,0.51128423,0.58834726,0.87449265,1.4422859,2.1510746,2.7430642,3.005704,3.020386,2.9316,2.8497174,2.8881269,2.9203007,2.9056606
354,2.1096098,1.863818,1.3072534,0.8694805,0.6202838,0.51576126,0.443248,0.46315905,0.5084153,0.4844637,0.4815191,0.57325065,0.6637156,0.93980825,1.4691337,2.1535017,2.7328153,3.0129724,3.0543165,2.9518528,2.6925778,2.251091,1.7695105,1.5934637
355,0.6502321,0.5811998,0.51055115,0.47612363,0.4523713,0.45379254,0.45722637,0.5008622,0.5685149,0.57834125,0.59587175,0.9482892,1.559266,2.2389438,2.722528,2.9257495,3.011618,3.0219288,3.0304995,2.9882145,2.762328,2.2714674,1.6076636,1.1503015
356,0.63690877,0.56821895,0.50464517,0.4780296,0.4600438,0.46576467,0.47467792,0.5244052,0.6176067,0.6893812,0.77288514,1.1683937,1.8054194,2.4800782,2.9190588,3.0571165,3.0868785,3.0586736,3.0547545,3.0052261,2.76957,2.2655778,1.5917774,1.1271915
357,0.5980263,0.5684258,0.57512236,0.60782206,0.58661485,0.5633985,0.55359,0.67236406,1.0133127,1.6621708,2.314466,2.788708,3.015034,3.0997741,3.1366885,3.1351736,3.1628418,3.131925,3.1160471,3.032154,2.749349,2.1912434,1.5124723,1.0508707
358,0.59534836,0.5531781,0.54026335,0.57388645,0.5681792,0.56493056,0.5576951,0.6764753,1.0284755,1.6807188,2.3250225,2.784465,2.9933767,3.062536,3.0990016,3.109326,3.1416533,3.061589,2.8502722,2.513888,2.1141415,1.6282727,1.1408662,0.8343316
359,0.5833461,0.51901716,0.47415426,0.51045245,0.53569525,0.57525975,0.5848166,0.7049977,1.0724955,1.7182325,2.3378997,2.7671998,2.9507024,3.004486,3.043498,3.0403125,3.0039885,2.7720742,2.216088,1.4846327,0.93009627,0.6073097,0.4686666,0.4353778
360,0.5749047,0.53952444,0.49311873,0.53552675,0.69105965,1.1538212,1.751444,2.181174,2.4619803,2.6009555,2.6989262,2.8383112,2.9351614,3.0374684,3.1053486,2.816229,2.1814184,1.4480014,0.8920616,0.5562006,0.42616063,0.43395728,0.42801604,0.44586897
361,0.5883621,0.56134766,0.5076983,0.54965156,0.7396486,1.3216635,2.0787582,2.600805,2.858305,2.8602517,2.8161736,2.876061,2.946758,3.0546756,3.1313646,2.8299978,2.1702287,1.4121739,0.8437724,0.51070124,0.39500502,0.4272937,0.44197917,0.47986692
362,0.58770245,0.5609316,0.5074305,0.549893,0.74073935,1.3227837,2.0795627,2.6004941,2.8571658,2.8589523,2.8149471,2.8750827,2.9454908,3.0516648,3.1258478,2.821775,2.162427,1.4068936,0.84169805,0.5101468,0.39469153,0.4269632,0.4414596,0.4794914
363,0.5382939,0.54115707,0.519966,0.59929603,0.82224506,1.3931364,2.0996811,2.5820892,2.7644699,2.7656624,2.7464406,2.810803,2.8381102,2.6839697,2.266571,1.5962496,1.011498,0.6065764,0.44338438,0.3637569,0.32429355,0.35149467,0.39735302,0.4832653
364,0.52548087,0.5418473,0.5374464,0.6551814,0.9295023,1.5227889,2.212058,2.6791742,2.8500032,2.841401,2.790333,2.8155072,2.7904549,2.6004686,2.171545,1.5176775,0.95774585,0.57985383,0.430325,0.35777205,0.3214193,0.34704703,0.39315104,0.47671568
365,0.9797932,1.5885876,2.248629,2.7482312,2.9907093,3.0312846,3.0434043,3.117864,3.157669,3.1222012,2.948477,2.5808892,1.859442,1.1604245,0.7403463,0.55909395,0.47319037,0.44210485,0.39411762,0.3615018,0.3664657,0.4040276,0.43569857,0.5280858
366,1.1445665,1.7494825,2.3714638,2.8780396,3.1780255,3.2477603,3.2344203,3.2831817,3.3073502,3.2504199,3.0230186,2.6147017,1.8547648,1.1400884,0.7132031,0.5386423,0.45817825,0.4360876,0.39375588,0.3616898,0.36241546,0.39016116,0.42259657,0.53307426
367,2.4575975,2.8747935,3.0119064,3.0343513,2.9923768,2.9169283,2.9210296,2.9965718,3.044281,2.9809415,2.8352718,2.5122106,1.839955,1.161845,0.7423145,0.5921144,0.54340047,0.4998856,0.44717434,0.37387165,0.32153696,0.32170877,0.41163456,0.73137593
368,2.6257477,2.9724407,2.9797704,2.7961829,2.5537522,2.3946166,2.445056,2.4904416,2.316207,1.6939952,1.0742364,0.7579456,0.5849917,0.5354776,0.5374857,0.52660733,0.48454356,0.43028095,0.38519123,0.34178635,0.33528692,0.40320054,0.51357085,0.8617356
369,2.639171,2.980644,2.9783912,2.7722101,2.501477,2.327971,2.3830879,2.428687,2.239739,1.5785487,0.9315782,0.6219956,0.4919739,0.49136263,0.5255385,0.5246952,0.48303726,0.42665088,0.3813469,0.33971584,0.33658767,0.41052568,0.5230943,0.87434477
370,2.659166,3.0067487,3.0108414,2.8046544,2.527821,2.3470144,2.394437,2.4366252,2.2436216,1.5801963,0.93153137,0.62016904,0.48998478,0.48960096,0.5243182,0.5246246,0.4833392,0.42634687,0.38018987,0.339785,0.34025422,0.42220232,0.54239124,0.8980497
371,3.1443622,3.2090862,3.1155362,2.9172502,2.671665,2.5172832,2.5381193,2.5329957,2.2969608,1.5991466,0.90794224,0.5558067,0.4107978,0.4215197,0.49890846,0.5235859,0.4951298,0.42177367,0.34650365,0.32238466,0.52018183,1.1302174,1.8075662,2.318821
372,3.1258602,3.161442,3.1289434,2.9303255,2.5339699,1.9268482,1.3969676,1.0747483,0.89653647,0.6638015,0.4784907,0.43017143,0.40855655,0.4309889,0.4753422,0.48819736,0.48119596,0.5659645,1.0044849,1.6202509,2.107373,2.5304227,2.732683,2.8140275
373,3.1119306,3.14449,3.1256588,2.9268236,2.4953172,1.7799232,1.1156421,0.71636164,0.5548377,0.43720967,0.37518582,0.39945275,0.4057428,0.42868674,0.46439886,0.47659013,0.47579873,0.5903183,1.1175597,1.8408114,2.371792,2.7513795,2.8620198,2.8646023
374,3.124937,3.1538582,3.1289916,2.9208605,2.4833288,1.7655218,1.1107364,0.7158552,0.55449617,0.43703967,0.3712673,0.39329094,0.40110806,0.426228,0.46553057,0.48231047,0.4836322,0.6002598,1.1243333,1.8383265,2.3652947,2.7394383,2.8488727,2.854868
375,3.3374286,3.300331,3.1830485,2.8439815,2.3250272,1.5815245,1.0662981,0.73673767,0.57433283,0.45144773,0.32423586,0.30891752,0.33567157,0.3905303,0.4833535,0.5799743,0.64133424,0.81058407,1.2851597,1.8465347,2.305897,2.6181898,2.7376719,2.802073
376,2.8970041,2.3237898,1.5672712,0.99269706,0.6935363,0.56395406,0.5714154,0.5772033,0.50597113,0.43200725,0.33534926,0.34660757,0.40256974,0.47689486,0.6366579,1.058713,1.7318702,2.340487,2.687214,2.7136283,2.6828752,2.7052689,2.816732,2.9199438
377,2.9416938,2.3330536,1.5369397,0.9241842,0.59678906,0.4844474,0.54404265,0.590214,0.5910727,0.51995414,0.40161884,0.40996683,0.5072506,0.8289747,1.4586363,2.2425506,2.8701077,3.164432,3.124846,2.890986,2.7690039,2.7851799,2.865562,2.9244468
378,2.8281808,2.284151,1.5109024,0.8974989,0.56385934,0.44589433,0.51068175,0.5672623,0.57815766,0.515262,0.40734178,0.4255063,0.5262605,0.8454558,1.4653091,2.2437866,2.869146,3.1676853,3.134788,2.8971565,2.7296612,2.6252196,2.5782495,2.6009693
379,0.8732191,0.76379114,0.6089787,0.4871966,0.4150175,0.40056106,0.4458505,0.5093906,0.5767768,0.58015746,0.57529867,0.90849155,1.5102441,2.1864216,2.6861494,2.9250555,3.037467,3.0649078,3.0610821,2.9747257,2.729534,2.2211983,1.570037,1.1560543
380,0.6428771,0.5699098,0.49832383,0.46416616,0.44467807,0.45180702,0.46294188,0.5087979,0.5795267,0.5895183,0.60705334,0.9887995,1.6577605,2.380596,2.8572216,3.0088046,3.043767,3.024531,3.030361,2.9919841,2.7671025,2.2735405,1.602276,1.1382234
381,0.6001444,0.56890744,0.5725219,0.60244966,0.58090544,0.5584375,0.54932004,0.66602755,0.9974954,1.6219863,2.2490234,2.718651,2.959337,3.065236,3.1178186,3.1223335,3.1523736,3.1246502,3.1115768,3.030593,2.750628,2.1954193,1.5170048,1.0553176
382,0.5975802,0.5648516,0.56650126,0.5993875,0.5819841,0.5639354,0.5551284,0.6748656,1.0196086,1.6698332,2.3197145,2.7891905,3.0083716,3.085723,3.1211092,3.1229994,3.1543484,3.1135461,3.0485737,2.899604,2.5863583,2.0467865,1.4174309,0.99596584
383,0.5906997,0.52691704,0.47874472,0.51420194,0.54048735,0.58610964,0.601039,0.7277016,1.0943409,1.7355678,2.35016,2.7764945,2.957931,3.0084887,3.0484912,3.073939,3.098232,2.9155114,2.3539546,1.5759704,0.9767864,0.6256124,0.48048383,0.4504513
384,0.58513063,0.55550617,0.5036074,0.5456753,0.7248873,1.2691242,1.9751577,2.46788,2.7326813,2.7784576,2.7797756,2.8651571,2.9440098,3.0494819,3.123719,2.8312552,2.1903453,1.4491642,0.88409245,0.54180527,0.41340572,0.4326927,0.4393671,0.47125283
385,0.5888909,0.561795,0.50822395,0.54976153,0.73880893,1.3207418,2.0779257,2.6013296,2.8593557,2.8614602,2.8174276,2.87694,2.9476495,3.0557299,3.1315484,2.830774,2.1710575,1.4125103,0.84308887,0.5101199,0.39479038,0.42707297,0.44234848,0.48048213
386,0.5880115,0.5610736,0.507404,0.54963547,0.74023575,1.3223375,2.0793958,2.6006415,2.857754,2.8595529,2.8154159,2.875499,2.9461424,3.0537376,3.1305091,2.8284626,2.168714,1.4112455,0.84379566,0.51089156,0.39505535,0.42735425,0.44172758,0.47951975
387,0.53589976,0.5394657,0.5195037,0.6040115,0.835179,1.4109869,2.1167707,2.597813,2.7794921,2.7790892,2.7546172,2.814975,2.8389645,2.6855779,2.2716746,1.6044981,1.0190816,0.61207193,0.44603464,0.36476117,0.32488623,0.3516907,0.39680088,0.4813921
388,0.40284353,0.46157247,0.52297974,0.8875672,1.5451322,2.3563187,2.9916956,3.3827565,3.4941947,3.4135163,3.1339474,2.9749599,2.7747085,2.5151591,2.0623114,1.4221635,0.8677078,0.53040355,0.40220827,0.3481573,0.3210856,0.32711577,0.35232174,0.39543483
389,0.964677,1.5818925,2.2507958,2.8373296,3.231016,3.3624635,3.3566716,3.4024537,3.4187949,3.3530688,3.0864952,2.645791,1.8562436,1.1311473,0.70123166,0.5246191,0.44013852,0.42398822,0.3840977,0.35768488,0.36467192,0.39314824,0.41802964,0.49977207
390,1.9636295,2.463812,2.7941206,3.0926144,3.3416376,3.414623,3.3874247,3.4186964,3.4318488,3.33928,3.062743,2.6278892,1.8469986,1.12479,0.690022,0.53496677,0.4755311,0.45631647,0.41669044,0.36580145,0.33537194,0.33536997,0.39601743,0.6270169
391,2.4560907,2.898652,3.0602033,3.214015,3.3901021,3.4373775,3.4024844,3.4294982,3.4397202,3.3324456,3.0497956,2.6171346,1.8416127,1.1220388,0.6854885,0.5414907,0.49429846,0.47265452,0.43209335,0.3692551,0.3209289,0.30829838,0.388045,0.69419026
392,2.6296206,3.1136434,3.2647984,3.345317,3.4524462,3.4537504,3.3749726,3.308823,3.0304716,2.2987108,1.4077502,0.8826508,0.538873,0.43559235,0.42157367,0.4310705,0.39086998,0.37282175,0.34588853,0.33396608,0.3509998,0.41545278,0.51164126,0.8395874
393,2.9067938,3.446318,3.605984,3.4351902,3.0915065,2.796838,2.694743,2.6713588,2.4023101,1.6942183,0.9897269,0.62703335,0.47153202,0.4624949,0.49316365,0.5106879,0.473398,0.41433352,0.3620434,0.344146,0.36745116,0.47264677,0.6012914,0.99765116
394,3.0834653,3.4873033,3.5841467,3.3829207,3.0127459,2.714808,2.625241,2.5998588,2.3293543,1.6211197,0.93321455,0.58172673,0.4433324,0.44727528,0.49791002,0.5220835,0.48937255,0.41968846,0.35414603,0.33775583,0.4340342,0.7441932,1.090984,1.5484459
395,3.3955255,3.5703752,3.5776246,3.383035,3.0528662,2.793506,2.7021601,2.6486073,2.3554482,1.6284375,0.91432256,0.53943175,0.39073643,0.40270764,0.48379892,0.52341235,0.49968034,0.42155448,0.34280905,0.35108212,0.60380816,1.2928662,2.0296326,2.579973
396,3.1909938,3.160653,3.1214046,2.9391062,2.5422862,1.8602769,1.1974803,0.7859251,0.60398257,0.4719444,0.38825485,0.4155504,0.41205058,0.43649662,0.47840315,0.4973846,0.501736,0.63086194,1.1947359,2.0600924,2.812532,3.3388305,3.4848878,3.3972857
397,3.116762,3.1443605,3.124227,2.927108,2.4983327,1.7841022,1.117388,0.7155861,0.55267084,0.4360727,0.37461212,0.4007843,0.40668228,0.4296683,0.46556526,0.4782351,0.4779796,0.59440833,1.1266247,1.8651195,2.417183,2.8079915,2.9182975,2.9102683
398,3.1040113,3.1415877,3.1237965,2.9234254,2.490315,1.7735853,1.110615,0.71254426,0.55199796,0.43569398,0.37456787,0.3997075,0.406633,0.42966515,0.4650215,0.47745734,0.4768011,0.5921022,1.1196651,1.8416264,2.3685136,2.7366862,2.8356435,2.8351698
399,3.002373,2.7104611,2.289518,1.868235,1.4961287,1.0946126,0.82767904,0.6588159,0.5425737,0.43745714,0.33750772,0.34401327,0.3794031,0.43167764,0.5225918,0.69894147,0.95645314,1.2646047,1.7116075,2.1299574,2.4279606,2.6403215,2.74744,2.8068447
400,2.8908412,2.3113022,1.5293851,0.92316675,0.59928,0.4830631,0.53530735,0.5784341,0.5702369,0.5020905,0.39215836,0.40500802,0.49603328,0.7718817,1.3131505,2.031908,2.6715305,3.0276895,3.059882,2.8684282,2.74285,2.713873,2.7527,2.8063169
401,2.8135464,2.2782743,1.5079534,0.8945738,0.5601827,0.44142067,0.5062103,0.56391174,0.57615995,0.51447123,0.4082769,0.42786705,0.5288287,0.84733814,1.4656515,2.2438123,2.8700206,3.1700037,3.1381457,2.8996863,2.7254512,2.6044917,2.5403473,2.5582504
402,2.015715,1.772509,1.2326466,0.76116055,0.47968155,0.3636779,0.3986519,0.47123852,0.51905835,0.49754137,0.453299,0.5192189,0.62378436,0.9219345,1.4876239,2.2128475,2.8075516,3.1105244,3.119868,2.9260044,2.6251202,2.112066,1.5874989,1.4091787
403,0.6908303,0.61183125,0.523256,0.4747605,0.44800872,0.45247397,0.4628761,0.5084459,0.57867235,0.58689773,0.60318774,0.9816156,1.6445973,2.3629603,2.8405478,2.9994278,3.0419037,3.0264084,3.0325425,2.9920604,2.7650592,2.2703948,1.6018803,1.1458476
404,0.6406906,0.5687372,0.49905947,0.46661302,0.4473589,0.45400515,0.46450344,0.5115726,0.58712953,0.6085277,0.63743126,1.0208884,1.6819437,2.3933358,2.8620496,3.0109417,3.0461318,3.0270472,3.0325942,2.993372,2.767295,2.2725117,1.6009997,1.1367397
405,0.59854734,0.5687309,0.574923,0.6070515,0.5854524,0.56196934,0.5521251,0.67119706,1.0114262,1.6565945,2.3041344,2.7767317,3.0030422,3.0882158,3.1265678,3.126267,3.1563928,3.1285865,3.1148293,3.032189,2.7501774,2.1927903,1.5141239,1.0525174
406,0.5972614,0.56299037,0.5622865,0.5952821,0.57963556,0.56357914,0.55447406,0.6737859,1.0197777,1.6708024,2.320274,2.7884066,3.0060093,3.081977,3.117511,3.1211698,3.1535475,3.1071594,3.018645,2.838954,2.5111837,1.9797865,1.3730825,0.9700518
407,0.5911321,0.52655244,0.4783329,0.5135955,0.53626424,0.57021606,0.56884474,0.68702805,1.0560722,1.7113508,2.3403955,2.7747552,2.958558,3.007672,3.046891,3.0810971,3.1237328,2.9563298,2.394592,1.6042761,0.9920229,0.6308626,0.48188126,0.45052832
408,0.57418287,0.5331056,0.48807934,0.52955097,0.6598302,1.040034,1.5239503,1.892786,2.1904352,2.4273825,2.6263413,2.8218515,2.9358754,3.0300114,3.0919757,2.8480647,2.3075292,1.653577,1.0993477,0.7033147,0.50700176,0.4610629,0.4320033,0.43906996
409,0.5883366,0.56132454,0.5076719,0.54964435,0.7396809,1.321683,2.0787513,2.6007218,2.8582008,2.8601596,2.8160996,2.8760164,2.9467177,3.0546284,3.1313596,2.8299716,2.1702106,1.4121867,0.84383214,0.5107484,0.39502648,0.42730787,0.44196153,0.4798349
410,0.5879562,0.5610163,0.50731903,0.54959655,0.7403269,1.3224487,2.079521,2.600584,2.8576572,2.8594322,2.815271,2.8754048,2.9460661,3.0537715,3.130929,2.828983,2.1691875,1.4116108,0.8441056,0.51105475,0.3951236,0.4274258,0.44169414,0.47942427
411,0.53829956,0.53926873,0.51723087,0.6056404,0.84636134,1.4317193,2.142613,2.626276,2.816295,2.8133361,2.7769685,2.830095,2.854002,2.7351143,2.389935,1.7749037,1.1789026,0.7236104,0.50142705,0.38517377,0.3348804,0.36167142,0.4015224,0.47779784
