,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1309,0.5608167,0.6577313,0.8106861,1.0390507,1.2717402,1.5040511,1.7095759,1.8146157,1.8996633,1.8974636,1.8516667,1.7527974,1.589222,1.3889366,1.1976275,1.0002027,0.9050259,0.84268844,0.86231804,0.9127331,0.9293268,0.9361823,0.9404155,0.95020115
1310,0.5876492,0.743948,0.93459344,1.1602169,1.3744686,1.577585,1.7581863,1.8529382,1.9134521,1.8782816,1.7867858,1.6355658,1.4365261,1.2193701,1.0492339,0.89946914,0.83706474,0.80216223,0.82074654,0.8469511,0.8433609,0.84375703,0.8632274,0.90960985
1311,0.62245214,0.8144232,1.0187402,1.2213062,1.401434,1.5652528,1.7132314,1.7952597,1.8318658,1.7708174,1.647651,1.4661736,1.2560163,1.0459313,0.9119327,0.8173464,0.7878659,0.7803559,0.7972958,0.8042017,0.7890074,0.7917274,0.8274026,0.90318334
1312,0.52236074,0.7103033,0.9041511,1.0782894,1.221607,1.3238482,1.4058901,1.482818,1.5305293,1.5061679,1.4260885,1.2782491,1.0816264,0.87517214,0.74260676,0.68582857,0.67839867,0.6952887,0.72143364,0.7267208,0.71860075,0.7174929,0.7396015,0.8063482
1313,0.67228,0.85793936,1.0208623,1.1353137,1.2239823,1.3001351,1.3770185,1.4438097,1.4578911,1.3892547,1.2644091,1.0970191,0.9295824,0.7841126,0.73445296,0.7393069,0.7519947,0.7751035,0.7748433,0.7523707,0.73638886,0.7642888,0.8316229,0.93947524
1314,0.71865183,0.8755992,1.0037295,1.0832378,1.1442065,1.2124949,1.2917901,1.353055,1.3576818,1.2809525,1.1571921,1.0109508,0.883313,0.78744245,0.7819472,0.8084788,0.82813835,0.8550516,0.85209376,0.8324493,0.8209454,0.8601547,0.93137896,1.033678
1315,1.4594282,1.6695068,1.8160908,1.8587527,1.8644552,1.8716805,1.8766224,1.8276231,1.6810505,1.4639566,1.2099273,0.98706365,0.8599731,0.8170873,0.8754315,0.9424087,0.96178293,0.99697393,0.9870434,0.9806142,1.0186404,1.1444895,1.3131235,1.5071802
1316,1.5377424,1.6916497,1.7788918,1.7753155,1.7429318,1.7375139,1.7424546,1.6785898,1.5284882,1.3172185,1.0892534,0.917662,0.8522725,0.8737551,0.9759109,1.0527066,1.0841987,1.1319855,1.1438218,1.1679766,1.221605,1.3508662,1.4995011,1.6583279
1317,0.8276717,0.92297983,0.99585307,1.0226523,1.0248072,1.0325451,1.0479083,1.0611081,1.0498837,1.0126885,0.9744172,0.95295393,0.9357718,0.93868494,0.9732441,1.0181334,1.0573575,1.1290921,1.1851945,1.2312453,1.2518302,1.2682525,1.2493987,1.2574737
1318,0.5359499,0.5511099,0.60725605,0.6744878,0.73529726,0.80707693,0.8618485,0.88401866,0.89436984,0.9241601,1.0005329,1.1444069,1.2652613,1.3764372,1.4142531,1.4015204,1.3792572,1.4172168,1.4735471,1.5548792,1.5851746,1.5596973,1.4187391,1.2948368
1319,0.5665711,0.584844,0.63557357,0.69151014,0.75183666,0.8500973,0.9463631,0.9907088,1.0018249,1.0126401,1.0603932,1.1836904,1.3100717,1.4419568,1.5129702,1.5112026,1.4784511,1.4966238,1.516502,1.5635738,1.5709045,1.5521446,1.4358776,1.3367612
1320,0.5286906,0.530136,0.573786,0.63716197,0.7088191,0.816249,0.9163108,0.9641178,0.9858036,1.0148754,1.0873607,1.2372347,1.3798854,1.5180836,1.575522,1.5520644,1.5011315,1.5014691,1.5151097,1.5651435,1.5769057,1.5556182,1.4292617,1.315931
1321,0.5012211,0.4747501,0.5115885,0.60738707,0.7190911,0.86440456,0.991797,1.0479898,1.0944797,1.1513577,1.2572463,1.4336445,1.5783403,1.6963096,1.7017452,1.6094637,1.5192891,1.4807605,1.4923592,1.5591338,1.5823706,1.5564636,1.4180452,1.2823033
1322,0.48938423,0.44413295,0.4727058,0.59442955,0.7380454,0.9150094,1.0709732,1.1420968,1.2217151,1.3029463,1.4281892,1.6022377,1.7197917,1.7902124,1.7373451,1.5819111,1.4659098,1.3955324,1.408843,1.4877545,1.5177468,1.489182,1.3560836,1.216408
1323,0.4321118,0.37190068,0.40309075,0.55318373,0.7241995,0.90266204,1.0421734,1.1150041,1.2198368,1.3389958,1.5036324,1.6944996,1.7896655,1.8101156,1.6871501,1.4816878,1.3435813,1.2564949,1.28182,1.3823159,1.435214,1.408743,1.2703238,1.1169832
1324,0.59733707,0.59880495,0.64375645,0.7480864,0.8777359,1.0703131,1.2703317,1.369387,1.4407797,1.4636837,1.4926451,1.5538888,1.5986934,1.6296856,1.6123966,1.505082,1.4222933,1.3756449,1.3729674,1.4133587,1.412439,1.4023219,1.3338866,1.264606
1325,0.5894494,0.5852742,0.6371428,0.7759246,0.93731433,1.1508142,1.3603532,1.4505639,1.5305253,1.5617561,1.6025031,1.6651078,1.6911731,1.6876826,1.6208938,1.4599011,1.3611202,1.2958238,1.3092407,1.3740208,1.3863947,1.3698206,1.2936354,1.2126031
1326,0.57480484,0.56241,0.61627,0.7768531,0.9618849,1.1879611,1.4007401,1.4937178,1.585816,1.6252654,1.6688609,1.7171931,1.7108996,1.6622834,1.549346,1.353764,1.2432921,1.1675218,1.1899847,1.2706952,1.3011538,1.2972442,1.2365966,1.1603794
1327,0.76845104,0.80522174,0.8678533,0.9912276,1.141505,1.3825618,1.6464304,1.7419488,1.7840772,1.7210633,1.636854,1.5769154,1.5416708,1.521812,1.5106087,1.3933407,1.327132,1.2786784,1.2788932,1.317185,1.3105224,1.3281106,1.3323997,1.3296497
1328,0.8689789,0.9220952,0.9863262,1.0820439,1.1958554,1.4097259,1.6530706,1.7159612,1.7109818,1.6063814,1.4920285,1.4333814,1.4334195,1.4741788,1.5310516,1.467526,1.4327073,1.4177761,1.4305449,1.4725045,1.4615664,1.4767503,1.4693391,1.4644672
1329,0.90461904,0.95118266,1.0220323,1.11292,1.2166805,1.40633,1.6084409,1.6375118,1.5926276,1.4810846,1.382946,1.3742921,1.4303532,1.5313935,1.6177096,1.5783234,1.5420549,1.5476929,1.5733639,1.6364684,1.6466211,1.6667707,1.6257848,1.587384
1330,0.91656256,0.9473673,1.0166305,1.1163508,1.2286804,1.4239186,1.6217871,1.6346945,1.5780983,1.4718739,1.3956311,1.4274426,1.5200372,1.652669,1.7411729,1.6875851,1.6396285,1.644666,1.6821984,1.7670844,1.7890642,1.8022504,1.7289648,1.6562246
1331,0.86496043,0.8901264,0.9722489,1.0765816,1.1857383,1.3545105,1.5052629,1.4920708,1.4137013,1.3283834,1.2996347,1.4063145,1.5625501,1.7514775,1.8533095,1.8139436,1.7586519,1.7791891,1.8287275,1.9312209,1.9660289,1.9634907,1.8305882,1.7059414
1332,0.8706711,0.9168374,1.0235285,1.1301816,1.2303133,1.3726968,1.4863901,1.4535596,1.3533177,1.2727568,1.2619481,1.4029148,1.5913777,1.8138666,1.9318094,1.915848,1.8643522,1.904178,1.9602456,2.0639691,2.0949893,2.0730152,1.8983545,1.7484874
1333,0.58874905,0.5548321,0.62890697,0.7894825,0.94413644,1.1002141,1.193281,1.1583508,1.1359954,1.1825116,1.3368156,1.6212716,1.8584759,2.0546737,2.0459323,1.8935814,1.7804887,1.7538667,1.8353674,1.9949588,2.0594406,1.9908415,1.7287645,1.4796095
1334,0.6359868,0.6381288,0.7083658,0.8276032,0.95261437,1.1205906,1.2692939,1.2999668,1.3118067,1.3408475,1.4323595,1.6237688,1.7989268,1.9585927,1.9884006,1.8884208,1.7979842,1.7753477,1.8082838,1.8927811,1.8991692,1.8342732,1.6351533,1.4601448
1335,0.5193906,0.48231184,0.5390911,0.70413667,0.8769272,1.0649872,1.2115064,1.2468321,1.3109438,1.4080015,1.5776864,1.8169549,1.9799707,2.0797446,2.0016367,1.7950954,1.6552238,1.5725533,1.6097164,1.7208308,1.751744,1.675581,1.4617387,1.2595305
1336,0.44969863,0.40007442,0.43674064,0.58407724,0.7468525,0.91730297,1.051416,1.116733,1.215447,1.3306543,1.4940524,1.687195,1.7875941,1.8166058,1.7039727,1.5074941,1.3799198,1.3032477,1.3366112,1.4386635,1.4843065,1.4446778,1.2915895,1.1318997
1337,0.60462886,0.5932441,0.6306742,0.74853796,0.9011393,1.1284897,1.3667442,1.4862207,1.5808161,1.6158282,1.6516042,1.7115211,1.7488866,1.7640598,1.7227144,1.5746703,1.4640718,1.3829409,1.3614821,1.3931227,1.3850744,1.373233,1.3132803,1.2474058
1338,0.54087967,0.5247187,0.6014419,0.8206749,1.0723383,1.3484415,1.5937116,1.7221882,1.8655897,1.9631044,2.0576022,2.127716,2.0964618,1.9859192,1.7735019,1.4799613,1.2959869,1.1527222,1.1421881,1.2097433,1.2347008,1.215016,1.1422565,1.0549428
1339,0.49034315,0.48513177,0.5941584,0.8685099,1.1786339,1.4815172,1.7306541,1.8830268,2.0564606,2.179737,2.279777,2.3141751,2.2077684,1.9958332,1.6821041,1.3254825,1.1000134,0.9231781,0.8993099,0.96485853,1.0085875,1.0106556,0.97311956,0.9110278
1340,0.5557294,0.63033956,0.8003603,1.0972365,1.4156277,1.7248361,1.9848237,2.126406,2.2554095,2.300377,2.296389,2.2201672,2.0384438,1.7840447,1.4909599,1.1776576,0.99045515,0.84852046,0.83086073,0.8781191,0.9032848,0.913151,0.9160794,0.9118869
1341,0.6782882,0.8497795,1.0745188,1.357555,1.6392844,1.9196341,2.1689134,2.2810626,2.3403125,2.2827501,2.1559718,1.9671899,1.734659,1.4825675,1.2699587,1.0533624,0.9381869,0.85601443,0.8469739,0.8640667,0.85505474,0.8635131,0.9026609,0.96500874
1342,0.81814855,1.0648483,1.3189507,1.5639002,1.7868664,2.0125654,2.225791,2.3083606,2.309908,2.1773317,1.962608,1.695412,1.4362497,1.2016265,1.0686214,0.94916034,0.897878,0.86455846,0.8544247,0.8372991,0.800229,0.81135386,0.8867442,1.0116494
1343,1.0414716,1.3270731,1.5744119,1.7574228,1.907778,2.0732875,2.2456834,2.2963119,2.2416372,2.0429628,1.7567809,1.4364412,1.1785796,0.98579895,0.9377004,0.903679,0.895488,0.88677555,0.85863847,0.80796456,0.75927997,0.7974168,0.9301912,1.1225554
1344,3.1224515,3.5569355,3.8597615,3.979439,3.9887304,3.9189801,3.7777097,3.4574025,2.979999,2.4087873,1.7830687,1.219592,0.87129664,0.6936817,0.68505234,0.6885183,0.68465286,0.68443936,0.6923652,0.74281806,0.90917903,1.225211,1.6822977,2.1646962
1345,4.755612,5.159314,5.385483,5.3981333,5.256058,4.962737,4.5318055,3.905574,3.1446595,2.375397,1.6163543,0.99900794,0.65951014,0.528148,0.5183374,0.5102512,0.51309216,0.54835707,0.66606253,0.9038076,1.316923,1.8653874,2.518444,3.1208026
1346,3.6476777,3.7079344,3.6585228,3.5118883,3.2876618,2.9636557,2.54295,2.0893698,1.6114992,1.209161,0.8761544,0.6709988,0.6013552,0.627898,0.64263564,0.65206885,0.6531975,0.71309125,0.8622108,1.1487389,1.5728785,2.0448618,2.4814277,2.7998447
1347,3.1318932,3.0628474,2.897954,2.6691637,2.3770401,2.0099103,1.5837688,1.2075452,0.8876711,0.68988293,0.59273946,0.6018774,0.65704536,0.7482817,0.77508193,0.8057736,0.85692525,0.98515844,1.2081962,1.5389498,1.9295528,2.2810574,2.5213742,2.6499386
1348,2.6404445,2.5676715,2.3795931,2.1073499,1.7737994,1.4114995,1.0566112,0.792357,0.61428356,0.53879553,0.54742986,0.6214297,0.7080791,0.8169708,0.9011169,1.0050893,1.1407297,1.335623,1.577981,1.8495985,2.1009967,2.2796445,2.353841,2.3753583
1349,2.2005692,2.1270208,1.9308374,1.6346879,1.2873256,0.95609117,0.6905755,0.5374573,0.4753738,0.48271117,0.54954416,0.649503,0.7560216,0.88660777,1.0442551,1.2311945,1.438489,1.6724944,1.8941847,2.0712037,2.1733763,2.1964245,2.1429248,2.090124
1350,1.6976917,1.6296179,1.4504435,1.1674293,0.84861284,0.5822904,0.4195066,0.3717168,0.40090245,0.46769872,0.57354915,0.69724095,0.8314045,0.9941415,1.2160673,1.461979,1.7007294,1.9358536,2.1052313,2.1787467,2.1472669,2.044241,1.8895485,1.7795942
1351,2.4922857,2.3152719,2.0785768,1.7490293,1.4280641,1.1346076,0.90726507,0.80876786,0.7148328,0.6632812,0.63553655,0.6631864,0.7927739,1.0022824,1.3035754,1.6498613,1.8705343,2.0677285,2.1327543,2.1294842,2.1419256,2.175259,2.1921515,2.1817374
1352,2.518584,2.187376,1.8836837,1.5724818,1.3202031,1.1045351,0.9264685,0.838806,0.73511255,0.6794735,0.66188353,0.73517,0.92437696,1.1896777,1.5081162,1.8411608,2.0247,2.1954226,2.2430933,2.2611227,2.3179877,2.3998055,2.4232664,2.3510919
1353,1.6857973,1.3800077,1.1444846,0.9304528,0.765551,0.64728916,0.5664636,0.5356633,0.5129367,0.55782366,0.6763849,0.9094299,1.2122586,1.5583987,1.8835915,2.1706474,2.337718,2.49621,2.5546613,2.5623498,2.522671,2.4273958,2.218299,1.9770553
1354,1.7296603,1.3767581,1.1572635,0.9649996,0.85012877,0.76574856,0.69546765,0.67726797,0.6102915,0.6222981,0.7100634,0.9562957,1.333709,1.7873101,2.217688,2.6009035,2.753567,2.861436,2.7965531,2.6694999,2.55156,2.4204624,2.1956196,1.9434294
1355,1.1650994,0.8976587,0.7842952,0.69893,0.6666986,0.63576883,0.58594364,0.56840575,0.50906914,0.5682259,0.74180984,1.1085143,1.5772567,2.0971055,2.4993577,2.806598,2.8773053,2.9015312,2.7837005,2.6216102,2.4573576,2.2407568,1.9021026,1.5934386
1356,0.5474001,0.48815382,0.54122376,0.61082315,0.65653294,0.63780016,0.5691465,0.54662466,0.580617,0.8033415,1.1895248,1.7383122,2.257865,2.7341866,2.9340081,2.9896722,2.9059734,2.7568295,2.5893397,2.399252,2.1605773,1.7686971,1.2566688,0.9030311
1357,0.52197677,0.51316017,0.54773307,0.54689497,0.5709176,0.61181235,0.6828558,0.86900634,1.0496782,1.315269,1.6288954,2.0010152,2.3527403,2.6723285,2.841936,2.9193635,2.7893715,2.5851855,2.2694073,1.91689,1.5963914,1.2764986,0.9557694,0.786336
1358,0.424914,0.4595667,0.50115883,0.5029418,0.5564303,0.66516495,0.8389618,1.1555529,1.4468809,1.7628464,2.0613332,2.3433883,2.583544,2.7743666,2.856763,2.8610868,2.6467795,2.3437414,1.9154612,1.4646273,1.1015344,0.8239002,0.6266045,0.57856745
1359,0.45435995,0.49988526,0.53576,0.5414518,0.63242996,0.822863,1.1046335,1.51674,1.8638911,2.1598,2.3720534,2.5120494,2.6164815,2.6764941,2.697351,2.6580598,2.4007401,2.0608776,1.5822017,1.0981593,0.7449089,0.5602362,0.5137133,0.57994735
1360,0.52401066,0.55028903,0.6000987,0.68091977,0.8671845,1.1597084,1.518658,1.9351484,2.2685738,2.5107763,2.6486757,2.6999943,2.7078204,2.6620479,2.5797253,2.4262102,2.109377,1.7385633,1.285636,0.8763465,0.6097741,0.52847093,0.5810226,0.6896622
1361,0.4973389,0.48173022,0.56701183,0.78810203,1.1190267,1.5036223,1.8801812,2.2503064,2.5638373,2.7963257,2.9377248,2.9781907,2.907438,2.731391,2.4526033,2.1057262,1.7013174,1.2919544,0.9196792,0.66047084,0.53646344,0.5437354,0.6301087,0.7095158
1362,0.43642265,0.44377166,0.6254302,1.0131191,1.4782736,1.8964725,2.215178,2.4874167,2.7442968,2.95114,3.0873559,3.1011987,2.9226031,2.5898635,2.1076376,1.609936,1.1812387,0.80458057,0.57797444,0.49685717,0.5107353,0.5586987,0.6194638,0.64428055
1363,0.5605954,0.73764664,1.0809896,1.5690486,2.070374,2.4649622,2.7246513,2.8787293,2.9910326,3.0367458,3.0041966,2.8573174,2.548567,2.1300912,1.6386015,1.1907617,0.86833745,0.62944216,0.5403013,0.549038,0.5925936,0.62827396,0.6687958,0.71449983
1364,0.5696691,0.89507705,1.3377836,1.8297538,2.2797294,2.5873165,2.7665124,2.8605933,2.8992097,2.8602557,2.7277126,2.4704459,2.0794704,1.6206725,1.1797105,0.8525039,0.65581596,0.5432308,0.53074485,0.54481876,0.5556643,0.5449061,0.5609623,0.6414257
1365,1.1063509,1.550811,1.9959018,2.3623762,2.6672404,2.9057271,3.0888445,3.134605,3.0454495,2.8080513,2.4474254,2.0094059,1.5980809,1.2365367,1.0270315,0.8933134,0.81007606,0.7571705,0.7014282,0.6219859,0.5586711,0.5786779,0.71963704,0.9625898
1366,1.5171983,1.9467585,2.3221068,2.5728865,2.7576683,2.904269,3.019605,2.9953063,2.8180766,2.4921415,2.0570211,1.5905427,1.2270234,0.9636223,0.8813613,0.84754974,0.81760085,0.7949847,0.73717964,0.65788865,0.62345487,0.71286905,0.93995446,1.2521623
1367,1.6808199,2.028776,2.2992256,2.4407606,2.527899,2.5985396,2.6535687,2.597445,2.3984823,2.0727563,1.66286,1.2544098,0.9751919,0.8078767,0.8062548,0.8300447,0.8220401,0.81017435,0.7519304,0.68894506,0.6956793,0.84008527,1.1071765,1.4264266
1368,2.890597,3.2865336,3.5497484,3.6595283,3.6759815,3.6522899,3.5830324,3.3071048,2.8797314,2.3276837,1.7160983,1.1613184,0.8277698,0.664182,0.6796958,0.676156,0.68034035,0.65963805,0.6531642,0.6846354,0.8187282,1.1105057,1.5604327,2.0295975
1369,3.1336927,3.4866056,3.6830304,3.7219741,3.6716397,3.6061988,3.5126555,3.2042224,2.7501717,2.1741931,1.5522023,1.0097209,0.7162945,0.60831904,0.6801621,0.7063035,0.73437893,0.7283219,0.73696965,0.7908236,0.9489639,1.2719879,1.750308,2.2293565
1370,2.6977088,2.8864717,2.9394524,2.873322,2.7483664,2.6196308,2.4791815,2.2333865,1.9014732,1.5075953,1.1034474,0.77559435,0.6276623,0.6113937,0.7041902,0.7595475,0.7909322,0.8005247,0.8201704,0.8940966,1.06848,1.3664336,1.7505966,2.104588
1371,2.8570588,2.95764,2.922207,2.7909367,2.5954676,2.3796055,2.1457157,1.8476359,1.5231961,1.1894346,0.8841951,0.6615093,0.57854664,0.59715295,0.67417926,0.7173535,0.7695148,0.8127662,0.9057153,1.0658598,1.305622,1.61211,1.954285,2.2415204
1372,2.6296427,2.6523442,2.5402105,2.3461156,2.0923576,1.827462,1.567069,1.3035427,1.0681603,0.85675865,0.6933383,0.59577394,0.58134943,0.63167375,0.7118957,0.77302694,0.86342216,0.9578497,1.1061997,1.3025255,1.532773,1.7748238,2.0069044,2.1861665
1373,3.0198565,3.039869,2.9064672,2.6523995,2.3205385,1.9538836,1.5900115,1.2765596,1.0122192,0.8149431,0.67814183,0.6078239,0.6065657,0.66735756,0.7537249,0.8573625,0.98528415,1.1474782,1.3516798,1.5906858,1.8502918,2.0928733,2.296072,2.4524608
1374,2.3556423,2.3214612,2.1462693,1.8668927,1.5240946,1.1904397,0.9100957,0.71738607,0.6137668,0.57466453,0.5954829,0.6517395,0.7174946,0.8096395,0.9243504,1.0608349,1.2430198,1.4642943,1.7052282,1.9273783,2.0850873,2.170321,2.1812944,2.181148
1375,2.1235652,2.0847995,1.9073023,1.6095074,1.2551832,0.9298644,0.68954456,0.56196177,0.5216534,0.53536975,0.5965532,0.67958534,0.77372605,0.89871895,1.0751874,1.2840767,1.5121263,1.7570566,1.9708095,2.1154938,2.1692815,2.1481338,2.069121,2.016729
1376,1.7258143,1.7103667,1.5608764,1.2797201,0.9482226,0.6691574,0.50185704,0.45339113,0.48246,0.5468211,0.644518,0.7522068,0.86813587,1.0154505,1.2321568,1.4785389,1.7231625,1.9676367,2.1415143,2.2079134,2.1583056,2.035658,1.8705853,1.7740098
1377,1.5837471,1.5787594,1.4658879,1.2135347,0.9236576,0.68513334,0.5525666,0.5395732,0.5669447,0.62607896,0.71109045,0.82169986,0.966588,1.1578876,1.4209195,1.7082585,1.9332232,2.1436758,2.239074,2.2175474,2.1058967,1.9498817,1.766806,1.6695045
1378,2.1359437,2.0203063,1.8686575,1.6112537,1.3607681,1.132819,0.9566417,0.8919278,0.7984475,0.75110614,0.73056185,0.78861624,0.95592415,1.207304,1.5244732,1.8664768,2.0421968,2.1998649,2.2034042,2.1388686,2.0952096,2.0796409,2.0407114,2.010011
1379,1.9948143,1.7225113,1.5235827,1.3171682,1.1703091,1.04759,0.9328351,0.8774958,0.7654075,0.7138611,0.7153658,0.8496891,1.1090032,1.4467064,1.7865186,2.1054456,2.2233562,2.3338823,2.3036442,2.2536342,2.2514954,2.275631,2.220622,2.1070323
1380,1.062583,0.9111121,0.8294622,0.7316095,0.64298797,0.57112175,0.50769424,0.47595346,0.44327787,0.50926745,0.6773528,0.9922019,1.3526568,1.7431624,2.042399,2.2727337,2.3747215,2.487773,2.5155728,2.49969,2.4149919,2.2404585,1.9210635,1.6441813
1381,0.75583005,0.68012464,0.67504585,0.64591706,0.60610044,0.56294745,0.51659495,0.49893707,0.49374402,0.6139275,0.8579895,1.2604309,1.6899576,2.1301374,2.414281,2.5894098,2.6239438,2.6352777,2.5755084,2.4706287,2.296752,2.014337,1.6046273,1.303702
1382,0.50430876,0.5104641,0.5426223,0.5339125,0.5149303,0.5089861,0.52796006,0.61141574,0.7182858,0.9291477,1.233258,1.6408937,2.0401754,2.4203198,2.633262,2.7243538,2.665992,2.543108,2.3508966,2.116302,1.8480909,1.5148602,1.1307292,0.9039697
1383,0.41721576,0.45729068,0.491142,0.4787602,0.48750007,0.5476876,0.6686226,0.8893963,1.1095334,1.3756908,1.6689973,1.993277,2.2933407,2.5595307,2.7000942,2.7328317,2.588639,2.3582668,2.033344,1.677256,1.3518988,1.0532997,0.7903652,0.68445694
1384,0.38711095,0.45081925,0.4840105,0.4719743,0.51489943,0.6479547,0.87388664,1.2208899,1.5356688,1.8271216,2.0732017,2.27624,2.4453769,2.5731874,2.63769,2.620677,2.412211,2.1090903,1.6877043,1.2457726,0.89175236,0.6555251,0.53326654,0.55027086
1385,0.39208633,0.43724173,0.46608034,0.49710074,0.6156835,0.8446286,1.1645765,1.5817921,1.9488462,2.2429743,2.4481525,2.5633852,2.6241531,2.6246653,2.5791652,2.4567952,2.1687336,1.7981944,1.3380687,0.89765644,0.5839383,0.43778363,0.43664563,0.52827334
1386,0.5827335,0.6321862,0.7014686,0.81448823,1.0261459,1.351461,1.7381945,2.1227183,2.4160879,2.5892892,2.6529033,2.6332397,2.5855498,2.4970627,2.394011,2.2083058,1.9041686,1.5530791,1.1500053,0.8000898,0.5758526,0.53541476,0.63029605,0.7653007
1387,0.5291093,0.53483355,0.6537789,0.9309442,1.2986233,1.6973624,2.0635536,2.370837,2.6333783,2.8076646,2.8999283,2.8942206,2.771621,2.5439255,2.2180786,1.8278577,1.4474716,1.0748031,0.78824276,0.6203249,0.5543426,0.582502,0.6714918,0.7418767
1388,0.43736136,0.49513048,0.7283356,1.1616324,1.6398406,2.0340772,2.3075445,2.5129333,2.7187312,2.876495,2.970836,2.9381325,2.7032335,2.3173892,1.802208,1.3020989,0.92884856,0.6196155,0.48820108,0.48421097,0.53445673,0.5735473,0.6100343,0.620337
1389,0.5065873,0.72801745,1.086156,1.5554411,2.0109587,2.3456035,2.555501,2.6780632,2.7746472,2.8023236,2.7516465,2.5753436,2.2388084,1.8035121,1.3346403,0.941576,0.69529194,0.5222732,0.48886412,0.51676726,0.55117846,0.55714506,0.5763833,0.6238812
1390,0.48462772,0.8133012,1.2188252,1.6425177,2.0147731,2.2563903,2.4005005,2.4996388,2.5602229,2.5392423,2.4229546,2.1703765,1.7903609,1.3513827,0.964043,0.7069378,0.573417,0.4989997,0.49856728,0.49321976,0.47564024,0.43885636,0.4481352,0.5371231
1391,1.0418717,1.4564466,1.847856,2.1533327,2.3976123,2.587814,2.7439218,2.7939384,2.728782,2.5189073,2.191802,1.7831846,1.4008694,1.0678937,0.8953992,0.80093974,0.75242174,0.7150768,0.6654484,0.58055156,0.51030433,0.5228419,0.6623132,0.90214753
1392,2.1316645,2.560969,2.8887985,3.0794497,3.2002916,3.3151262,3.4125445,3.3014805,3.0195544,2.5655909,2.0103555,1.4645588,1.1022356,0.8875396,0.8751911,0.852008,0.83187973,0.78497064,0.71760654,0.652172,0.6577944,0.8302228,1.1799818,1.5911744
1393,2.7464712,3.1164606,3.3502789,3.435683,3.4452271,3.4540997,3.4428682,3.212219,2.8188248,2.2812407,1.6786792,1.1394585,0.83664,0.71129537,0.77303684,0.7897102,0.7968738,0.7699411,0.73895085,0.74175715,0.8424938,1.1186726,1.558031,2.0151339
1394,2.9056222,3.168523,3.2869103,3.2710803,3.1826224,3.085733,2.9680946,2.6894438,2.296798,1.8145502,1.3074441,0.88130033,0.6689557,0.61369324,0.69709504,0.7347268,0.7614829,0.7602086,0.7745483,0.8422297,1.0130128,1.3265322,1.7572514,2.1700604
1395,3.404933,3.5952652,3.625038,3.5279596,3.3418384,3.1157744,2.8519905,2.465542,2.0217636,1.5487967,1.0931703,0.73357093,0.56567985,0.5376359,0.6034387,0.6320395,0.682662,0.7198565,0.8190721,0.9945624,1.2695087,1.6386532,2.0817451,2.4729922
1396,2.8191478,2.8619726,2.7698958,2.5920868,2.3530257,2.0928311,1.82154,1.5279957,1.2428344,0.9762112,0.75357413,0.606637,0.5648444,0.6013789,0.67288226,0.72235215,0.7922709,0.86701924,0.9997207,1.1975683,1.4563107,1.7491418,2.044145,2.274385
1397,2.2259972,2.2163363,2.0825562,1.8738309,1.6163361,1.3657473,1.1408883,0.9480857,0.8009801,0.6853653,0.6196117,0.6062621,0.64072716,0.717314,0.81077176,0.89018136,0.993044,1.1063764,1.2561563,1.4331183,1.6137563,1.7830327,1.9190915,2.018492
1398,2.1177678,2.1144264,1.981028,1.7510058,1.4670196,1.1966405,0.97184956,0.80804145,0.7009231,0.63396966,0.61605346,0.64130574,0.7002013,0.79691255,0.91916394,1.0422722,1.1824145,1.3368751,1.501004,1.6579431,1.7854623,1.8800913,1.9323882,1.9781706
1399,1.6907163,1.6849451,1.5543927,1.3217329,1.0429099,0.80816966,0.65466493,0.5775097,0.56272435,0.57356924,0.6223688,0.6959357,0.7845463,0.9027912,1.0643401,1.2303545,1.4085419,1.594507,1.7544899,1.8613677,1.890984,1.8700925,1.8046434,1.770622
1400,1.5522721,1.553349,1.4455395,1.2244473,0.9646172,0.75421786,0.630421,0.5897687,0.5910078,0.61551094,0.67130935,0.7574743,0.86938524,1.0191553,1.2201397,1.4279242,1.6111164,1.7983898,1.9219618,1.9727105,1.9450388,1.8754485,1.7645028,1.7052813
1401,1.4530524,1.4601285,1.3751129,1.1722037,0.937272,0.75297236,0.6524396,0.6338032,0.6368783,0.66256773,0.7162063,0.8095256,0.93862724,1.1121379,1.3364432,1.5655891,1.7405604,1.9208624,2.0136495,2.027594,1.9688344,1.8775907,1.7438517,1.6716481
1402,2.021517,1.9693475,1.868172,1.6534797,1.4307871,1.2297684,1.0718837,0.9975416,0.8911952,0.8245523,0.78509617,0.8250252,0.9615268,1.1766639,1.4454936,1.7293792,1.8768386,2.0322556,2.06273,2.0435658,2.0332305,2.0437803,2.0173016,2.0045679
1403,1.5726435,1.4621227,1.3614426,1.1991438,1.047781,0.9268621,0.83613944,0.79987895,0.7344476,0.72154033,0.7589915,0.9011649,1.1194396,1.3961347,1.6723025,1.9281788,2.0489666,2.1879277,2.2163143,2.2047205,2.173929,2.128549,1.9972848,1.876689
1404,0.8277982,0.7720291,0.74619603,0.6744724,0.59065765,0.5303509,0.49342835,0.48911,0.4921286,0.58005804,0.75931126,1.0621848,1.3886113,1.7348983,1.9931458,2.1801958,2.2633882,2.3581982,2.3795657,2.3507872,2.2373898,2.0336175,1.7039149,1.4550314
